stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
55,1/29/2019 14:00,1/29/2019 14:10,122.0,99.0,128.249365234375,132.27682189941407,127.3647543334961,129.18881103515622,129.75936614990238,134.31179931640622,108.57496353149412,90.20612442016602,106.45472061157227,100.74690399169921
55,1/29/2019 14:10,1/29/2019 14:20,149.0,88.0,129.8521533203125,133.29872192382808,128.957568359375,130.48398834228516,132.27882568359374,136.73494262695309,98.64134552001951,96.08636367797851,96.10273788452149,97.80424972534179
55,1/29/2019 14:20,1/29/2019 14:30,112.0,128.0,128.7191928100586,131.47481475830077,126.77179870605468,128.0772491455078,129.97066070556642,134.4593765258789,79.16565490722657,83.5935543823242,86.56218307495116,78.54918472290039
55,1/29/2019 14:30,1/29/2019 14:40,121.0,86.0,127.78053955078123,133.46010131835936,123.99413513183592,126.69676147460936,126.67708251953123,131.45257873535155,105.58569885253908,89.84288619995117,110.66697402954101,101.94776885986327
55,1/29/2019 14:40,1/29/2019 14:50,120.0,116.0,129.34688568115234,134.5711099243164,125.95794830322264,128.36752868652343,129.82442932128907,134.55567779541016,96.68317733764648,93.29951858520508,101.82929138183593,102.86128509521484
55,1/29/2019 14:50,1/29/2019 15:00,105.0,152.0,128.14811431884766,132.70854766845702,123.65343200683594,125.6042803955078,126.86150543212892,131.7077621459961,93.3481477355957,106.20024002075195,91.71829360961914,94.80821853637696
55,1/29/2019 15:00,1/29/2019 15:10,115.0,118.0,131.15592895507808,137.21215728759765,136.16488098144532,139.74643585205078,131.23902618408206,136.20108367919923,93.7469157409668,102.1878192138672,127.29387420654297,113.2289242553711
55,1/29/2019 15:10,1/29/2019 15:20,116.0,96.0,133.08751708984374,138.61384918212892,138.20578002929688,141.4825054931641,133.64005310058593,138.59074584960936,104.8735479736328,113.54295013427736,132.61997741699219,102.85161010742188
55,1/29/2019 15:20,1/29/2019 15:30,137.0,121.0,131.84905883789062,136.72117034912108,135.4005419921875,138.50419433593748,131.34494262695313,136.35244415283202,111.88334579467774,103.39042617797851,118.56499404907227,93.39930404663086
55,1/29/2019 15:30,1/29/2019 15:40,111.0,99.0,144.51264587402343,148.00003784179688,152.23865447998043,152.96441314697262,146.5699041748047,152.79448028564454,105.17081085205078,99.91288864135744,122.61974853515625,113.45304153442383
55,1/29/2019 15:40,1/29/2019 15:50,119.0,117.0,146.7766079711914,149.6639862060547,154.9789639282226,155.12781219482426,149.17853210449218,155.3466583251953,114.19073318481443,93.81021438598631,110.2366389465332,104.88559310913085
55,1/29/2019 15:50,1/29/2019 16:00,116.0,130.0,145.02423889160156,147.26170318603516,152.29679412841796,152.20686309814454,146.68026184082032,152.79081665039058,105.73430786132812,98.03858032226563,106.35874084472655,104.4562449645996
55,1/29/2019 16:00,1/29/2019 16:10,115.0,108.0,147.27596893310547,152.27431884765625,153.1667803955078,151.57936462402344,150.50324279785156,156.37845764160156,107.89384140014648,97.0484716796875,125.16765731811523,108.91899383544921
55,1/29/2019 16:10,1/29/2019 16:20,172.0,110.0,150.3253546142578,154.68210479736328,155.81587280273436,153.64954284667968,153.58754516601562,159.30163482666015,118.76501358032226,98.26120223999024,132.21062225341797,98.6492185974121
55,1/29/2019 16:20,1/29/2019 16:30,132.0,152.0,148.21290252685546,151.80933624267578,153.10225555419922,150.74300903320312,150.70025665283202,156.40509002685548,115.2817039489746,115.65338348388671,140.137607421875,105.72759368896484
55,1/29/2019 16:30,1/29/2019 16:40,144.0,133.0,166.22912048339845,166.72356170654297,174.72281768798828,175.44583984375,164.4994808959961,166.91990264892578,126.1225875854492,114.65096801757812,180.1483026123047,141.10099395751953
55,1/29/2019 16:40,1/29/2019 16:50,146.0,123.0,169.02028717041009,168.69310211181642,178.61587127685547,178.5910931396484,167.91385437011718,170.19318878173831,132.76682189941405,115.37191909790042,171.26558715820312,117.11663940429688
55,1/29/2019 16:50,1/29/2019 17:00,177.0,140.0,166.95534271240234,165.91377868652344,175.2908905029297,175.1856918334961,164.57374053955078,166.9577801513672,137.67664642333983,115.94509857177735,148.39158325195314,109.3383903503418
55,1/29/2019 17:00,1/29/2019 17:10,201.0,175.0,224.49345214843743,221.41290313720702,243.05734619140625,238.5718902587891,217.363434753418,217.63248016357426,174.76226531982422,120.52777542114258,204.604084777832,148.23265625
55,1/29/2019 17:10,1/29/2019 17:20,297.0,175.0,230.13160736083984,226.08678955078125,249.03789428710937,243.5412750244141,223.15248687744145,222.95604125976558,227.38314819335938,147.28589813232418,252.64745727539062,159.24374938964843
55,1/29/2019 17:20,1/29/2019 17:30,275.0,272.0,226.71977600097657,222.01204956054687,243.1943960571289,237.85182891845704,218.41228118896484,218.29156066894527,258.03521423339845,195.3801727294922,260.109130859375,204.37010559082032
55,1/29/2019 17:30,1/29/2019 17:40,332.0,245.0,280.6348193359375,282.425185546875,315.66332946777345,316.4332312011718,277.9501971435547,284.4131787109375,284.27414001464837,196.48747283935543,324.80169189453125,235.07328308105468
55,1/29/2019 17:40,1/29/2019 17:50,417.0,277.0,287.53289123535154,288.4649200439453,324.18650024414063,324.057001953125,284.9533630371094,291.1163153076172,356.33228271484376,230.04785217285155,388.14295471191406,253.27805114746093
55,1/29/2019 17:50,1/29/2019 18:00,428.0,356.0,281.5451055908203,281.6404498291016,316.3487432861328,316.2540570068358,277.48080322265616,283.47358337402335,338.0772106933593,269.05862915039063,349.87031799316406,267.20124084472656
55,1/29/2019 18:00,1/29/2019 18:10,376.0,354.0,274.4331671142578,282.1343975830078,310.35491638183595,319.23383361816406,279.2976672363281,286.7135229492188,324.46433837890623,290.6559832763672,375.5504571533203,367.6868005371094
55,1/29/2019 18:10,1/29/2019 18:20,398.0,309.0,281.0670385742188,288.1687188720703,318.2642712402344,326.5833551025392,286.51972412109376,293.7156121826172,350.2669775390625,292.9255529785156,388.87448547363283,336.73347900390627
55,1/29/2019 18:20,1/29/2019 18:30,440.0,328.0,275.09007934570315,281.17978881835944,310.5674670410156,318.6904791259765,279.6922930908203,286.7805749511718,330.1436309814453,280.571146850586,366.34061645507813,296.36054748535156
55,1/29/2019 18:30,1/29/2019 18:40,366.0,279.0,218.018896484375,225.5146343994141,242.27162353515624,254.33820251464843,217.33823791503903,230.45328948974608,295.2013732910156,266.61553771972655,409.52710021972655,275.4340124511719
55,1/29/2019 18:40,1/29/2019 18:50,305.0,244.0,222.7839849853516,229.72006896972653,247.80631469726563,259.38570495605467,222.56045837402343,235.6822689819336,249.81942993164063,228.98242218017575,326.14353942871094,262.97029541015627
55,1/29/2019 18:50,1/29/2019 19:00,295.0,238.0,219.3065072631836,225.3646197509765,242.16578186035161,253.48725219726563,217.46911193847657,230.45441101074212,215.27363739013668,199.90947265625,259.85270629882814,203.92658142089843
55,1/29/2019 19:00,1/29/2019 19:10,215.0,186.0,162.2275634765625,170.1239385986328,177.9471157836914,193.96959838867187,157.99319366455074,171.6205859375,178.95757629394532,178.74367980957032,207.77508819580078,215.42902038574218
55,1/29/2019 19:10,1/29/2019 19:20,202.0,176.0,164.3287854003906,171.6465005493164,180.83585479736328,196.42966217041013,161.26716766357418,175.04426055908203,190.8105728149414,188.73854034423832,208.25985443115235,190.3190774536133
55,1/29/2019 19:20,1/29/2019 19:30,180.0,188.0,161.0589984130859,167.76328643798828,177.24846801757812,192.5139688110352,157.47904357910156,171.06473022460938,169.07020233154296,172.58789031982425,168.86793975830076,180.77924041748045
55,1/29/2019 19:30,1/29/2019 19:40,164.0,124.0,132.15717803955081,141.25615264892582,135.22408935546878,152.02140838623046,127.54509490966795,138.04549224853514,141.58345733642574,124.42517303466795,170.8802325439453,158.7702731323242
55,1/29/2019 19:40,1/29/2019 19:50,141.0,148.0,134.28468841552734,142.97877899169922,137.32033172607422,153.87123016357418,130.56046112060542,141.19877563476558,131.91078735351562,135.1549737548828,153.78617401123046,141.68067077636718
55,1/29/2019 19:50,1/29/2019 20:00,163.0,148.0,132.70238677978514,140.68585174560548,134.68362091064452,150.90483703613282,128.00965881347656,138.44615936279294,123.48100189208985,168.65633117675782,134.47778442382813,160.41084899902344
55,1/29/2019 20:00,1/29/2019 20:10,152.0,170.0,127.96807281494141,132.40274627685542,135.58656494140624,137.79165466308592,123.0360122680664,127.99413696289062,117.52446929931641,112.44042022705078,163.2350631713867,143.36863464355469
55,1/29/2019 20:10,1/29/2019 20:20,182.0,179.0,129.61525817871095,133.45053100585938,137.0767822265625,139.0400869750977,124.79662078857422,129.62449951171874,140.4069369506836,138.06270385742187,151.12897674560546,152.25773529052734
55,1/29/2019 20:20,1/29/2019 20:30,144.0,176.0,128.68849304199222,131.9060171508789,135.13454711914062,136.7723565673828,123.35397842407228,128.24256134033206,133.08872833251954,143.9039291381836,145.24538787841797,143.55628753662108
55,1/29/2019 20:30,1/29/2019 20:40,155.0,164.0,125.16764984130859,137.07473358154294,123.40571044921872,137.66586486816405,112.92995666503906,122.36179870605469,128.96432739257813,112.04462799072266,145.5559295654297,152.9404724121094
55,1/29/2019 20:40,1/29/2019 20:50,179.0,207.0,126.61729797363282,138.25064086914062,125.11094573974607,139.36440093994142,114.92882110595707,124.49323440551755,129.8216180419922,129.60037933349608,133.348427734375,153.4995880126953
55,1/29/2019 20:50,1/29/2019 21:00,186.0,184.0,125.22641006469726,136.0732452392578,123.08723587036131,136.8845834350586,114.00210083007812,123.27083633422852,145.66882934570313,163.93701568603515,134.28850158691407,177.4223486328125
55,1/29/2019 21:00,1/29/2019 21:10,127.0,178.0,122.30232070922851,135.43901763916014,119.49324707031248,138.04739135742187,109.41040695190428,118.28975784301758,144.55032897949218,139.7119528198242,148.4987857055664,157.56191650390625
55,1/29/2019 21:10,1/29/2019 21:20,186.0,185.0,123.20182540893556,136.30514587402342,120.46705627441406,138.7962384033203,111.56798156738282,120.57885696411131,143.15822235107422,156.41820434570312,146.3007391357422,150.5671694946289
55,1/29/2019 21:20,1/29/2019 21:30,143.0,166.0,121.93991989135742,134.22008880615238,118.24786529541015,136.14485809326172,109.53983047485352,118.36472778320312,140.73123596191405,148.8172079467773,144.8785906982422,124.92983505249023
55,1/29/2019 21:30,1/29/2019 21:40,157.0,192.0,94.93863647460935,108.32078948974608,88.86277404785156,112.74127197265624,93.50316436767578,105.05346984863282,123.26116134643554,139.6900457763672,136.38365234375,176.03414489746095
55,1/29/2019 21:40,1/29/2019 21:50,135.0,128.0,94.7046273803711,108.20174377441408,89.49182022094726,113.43058120727541,94.97840560913086,106.71651351928708,110.57937576293943,122.61452224731444,112.29788986206054,145.63914642333984
55,1/29/2019 21:50,1/29/2019 22:00,129.0,148.0,94.28982162475586,107.1144366455078,88.34244064331055,111.73774246215821,94.04645156860352,105.578917388916,95.63460006713865,114.7453253173828,93.96433380126953,129.6675360107422
55,1/29/2019 22:00,1/29/2019 22:10,125.0,173.0,79.04016418457032,93.49656234741212,74.34913345336912,89.2400387573242,71.55127502441407,81.25282043457031,87.14461135864258,120.33152420043943,90.53572448730469,153.99558441162108
55,1/29/2019 22:10,1/29/2019 22:20,105.0,125.0,79.50940856933593,93.86616333007812,74.89784881591797,89.73134719848633,72.94983413696289,82.85753005981445,81.72673782348633,95.4977296447754,87.15826400756836,109.1484196472168
55,1/29/2019 22:20,1/29/2019 22:30,89.0,155.0,79.38449356079101,93.19377410888671,73.93358749389648,88.40202331542969,72.10185211181641,81.91574401855469,77.56155090332031,96.87017974853515,78.05042938232421,131.4473599243164
55,1/29/2019 22:30,1/29/2019 22:40,63.0,117.0,42.88334785461426,61.96307426452637,47.22401542663575,61.07615303039551,43.16281593322754,52.16904075622558,50.5745930480957,89.62475784301758,65.99472915649415,111.01969985961914
55,1/29/2019 22:40,1/29/2019 22:50,76.0,118.0,42.26751693725585,61.498319702148436,47.56505874633789,61.403065185546865,44.05296714782715,53.239857788085935,36.1216716003418,69.82365417480469,41.641809158325195,100.44981307983399
55,1/29/2019 22:50,1/29/2019 23:00,55.0,94.0,42.762739486694336,61.23228370666504,47.178003158569325,60.58838485717774,43.97901779174805,52.90021636962891,26.21860008239746,67.19578094482422,33.556547470092774,73.9649526977539
55,1/29/2019 23:00,1/29/2019 23:10,25.0,57.0,1.6341590142250058,1.7027631545066833,2.321709446907044,2.948412342071533,7.151744060516357,8.57284854888916,18.107831268310548,40.325977172851566,16.96467987060547,78.09934265136718
55,1/29/2019 23:10,1/29/2019 23:20,20.0,59.0,0.0,0.0,1.2840146684646607,2.044967131614685,6.214485692977905,7.6048894786834715,16.113980026245116,36.1146060180664,12.957201232910156,45.74514045715332
55,1/29/2019 23:20,1/29/2019 23:30,8.0,46.0,2.306361665725708,2.3899423170089715,2.9690789365768437,3.5799744606018065,8.276452980041503,9.647084350585935,7.525393266677856,29.251267623901374,6.767463302612304,48.624746551513674
55,1/29/2019 23:30,1/29/2019 23:40,7.0,2.0,1.7171614980697631,1.7714519929885864,1.463499150276184,1.4616500425338743,3.7287981939315804,3.8028809642791748,2.053776912689209,6.96270281791687,2.5133720111846922,4.888089914321899
55,1/29/2019 23:40,1/29/2019 23:50,0.0,36.0,0.0,0.0,0.0,0.0,1.5231894183158874,1.4311063528060912,0.0,8.818760719299316,0.0,2.6256783199310303
55,1/29/2019 23:50,1/30/2019 0:00,0.0,2.0,2.4487600183486937,2.532260994911194,1.602510859966278,1.5798195695877075,3.821980466842652,3.834579820632935,0.0,7.122114877700804,0.0,1.665313582420349
56,1/29/2019 0:00,1/29/2019 0:10,0.0,1.0,1.7751909804344177,1.813036239147186,1.3189985299110412,1.3454027557373047,3.596494698524475,3.6901517486572266,0.0,0.0,1.4752543258666992,0.0
56,1/29/2019 0:10,1/29/2019 0:20,1.0,0.0,0.0,0.0,0.0,0.0,1.1898017644882202,1.143284227848053,0.0,0.0,1.1298701357841492,0.0
56,1/29/2019 0:20,1/29/2019 0:30,0.0,1.0,2.468362803459168,2.5509999752044683,1.4076763772964478,1.3859939885139465,3.5120827198028564,3.557471375465393,0.0,0.0,0.0,0.0
56,1/29/2019 0:30,1/29/2019 0:40,0.0,0.0,1.7689684081077577,1.8085396409034729,1.2947593069076535,1.2846820902824398,3.6026009130477905,3.7113732624053952,0.0,0.0,0.0,1.4835553336143494
56,1/29/2019 0:40,1/29/2019 0:50,1.0,1.0,0.0,0.0,0.0,0.0,1.3131558728218078,1.3062096858024597,0.0,0.0,0.0,0.0
56,1/29/2019 0:50,1/29/2019 1:00,0.0,1.0,2.4418631315231325,2.5222495508193967,1.2431311392784121,1.1961058807373046,3.5707637357711786,3.6375722742080687,0.0,0.0,0.0,0.0
56,1/29/2019 1:00,1/29/2019 1:10,0.0,0.0,1.7684115028381346,1.8087470054626464,1.3301733183860778,1.4147286415100098,3.5441056489944462,3.57086443901062,0.0,0.0,0.0,0.0
56,1/29/2019 1:10,1/29/2019 1:20,3.0,1.0,0.0,0.0,0.0,0.0,1.2979806423187257,1.1628642320632934,0.0,0.0,0.0,0.0
56,1/29/2019 1:20,1/29/2019 1:30,0.0,0.0,2.514405446052552,2.6037126302719122,1.3839959287643433,1.4082464838027955,3.5180274820327764,3.4918857622146606,0.0,0.0,0.0,0.0
56,1/29/2019 1:30,1/29/2019 1:40,0.0,0.0,1.7517494392395019,1.7923113489151001,1.4467112660408017,1.4412012100219729,3.4580861568450927,3.5529719734191896,0.0,0.0,0.0,0.0
56,1/29/2019 1:40,1/29/2019 1:50,0.0,0.0,0.0,0.0,0.0,0.0,1.178250916004181,1.15090683221817,0.0,0.0,0.0,0.0
56,1/29/2019 1:50,1/29/2019 2:00,0.0,0.0,2.4692455339431763,2.5556393337249754,1.4657543420791626,1.419244165420532,3.3928711128234865,3.4480959749221802,0.0,0.0,0.0,0.0
56,1/29/2019 2:00,1/29/2019 2:10,0.0,0.0,1.7970937013626098,1.8386932516098025,1.2539817380905152,1.2869250154495242,3.546326494216919,3.64590003490448,0.0,0.0,2.056036310195923,1.1362298607826233
56,1/29/2019 2:10,1/29/2019 2:20,0.0,0.0,0.0,0.0,0.0,0.0,1.2585244822502135,1.243074128627777,0.0,0.0,0.0,1.177973690032959
56,1/29/2019 2:20,1/29/2019 2:30,1.0,1.0,2.4998310470581053,2.5853276300430297,1.2739441108703613,1.2565497875213625,3.492160301208496,3.5501483106613163,0.0,0.0,0.0,0.0
56,1/29/2019 2:30,1/29/2019 2:40,0.0,0.0,1.775912959575653,1.814489893913269,1.2728220057487487,1.2945101189613342,3.5794961786270143,3.638138408660889,0.0,0.0,0.0,0.0
56,1/29/2019 2:40,1/29/2019 2:50,0.0,0.0,0.0,0.0,0.0,0.0,1.3143157124519351,1.2480131435394286,0.0,0.0,0.0,0.0
56,1/29/2019 2:50,1/29/2019 3:00,0.0,0.0,2.4930631351470947,2.5783713960647585,1.3300479650497437,1.3085161638259888,3.5555879211425783,3.5798688507080083,0.0,0.0,0.0,0.0
56,1/29/2019 3:00,1/29/2019 3:10,0.0,0.0,1.7667088937759399,1.806754903793335,1.391782555580139,1.4288513946533203,3.512769651412964,3.6041359949111937,0.0,0.0,0.0,0.0
56,1/29/2019 3:10,1/29/2019 3:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3321240639686585,1.2911665844917295,0.0,0.0,0.0,0.0
56,1/29/2019 3:20,1/29/2019 3:30,0.0,0.0,2.5183968925476075,2.605380659103393,1.5016261911392212,1.489061884880066,3.515820188522339,3.5550626754760737,0.0,0.0,0.0,0.0
56,1/29/2019 3:30,1/29/2019 3:40,0.0,0.0,1.7309196400642397,1.7722827363014222,1.365944697856903,1.363109118938446,3.5493520307540893,3.632570991516113,0.0,0.0,0.0,0.0
56,1/29/2019 3:40,1/29/2019 3:50,0.0,0.0,0.0,0.0,0.0,0.0,1.270008623600006,1.2075626850128174,0.0,0.0,0.0,0.0
56,1/29/2019 3:50,1/29/2019 4:00,0.0,0.0,2.4564805221557617,2.53768144607544,1.371175308227539,1.3276130962371826,3.4906957817077635,3.517196855545044,0.0,0.0,0.0,0.0
56,1/29/2019 4:00,1/29/2019 4:10,0.0,0.0,1.828825969696045,1.8704749369621283,1.4039864563941955,1.4247147345542908,3.64162260055542,3.7299853706359865,0.0,0.0,0.0,0.0
56,1/29/2019 4:10,1/29/2019 4:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3892843675613402,1.3489298224449158,0.0,0.0,0.0,0.0
56,1/29/2019 4:20,1/29/2019 4:30,0.0,0.0,2.5384137058258056,2.6201506233215333,1.4693222975730895,1.4559182524681091,3.6207237577438365,3.6759736204147337,0.0,0.0,0.0,0.0
56,1/29/2019 4:30,1/29/2019 4:40,2.0,0.0,1.770598702430725,1.8112125992774963,1.2889942216873171,1.3091103363037109,3.443511056900024,3.5838878679275514,0.0,0.0,0.0,1.25463969707489
56,1/29/2019 4:40,1/29/2019 4:50,0.0,2.0,0.0,0.0,0.0,0.0,1.1497476935386657,1.1890274477005005,0.0,0.0,0.0,0.0
56,1/29/2019 4:50,1/29/2019 5:00,0.0,0.0,2.4086705493927,2.4893567419052123,1.2922587823867795,1.2740046262741092,3.3520741510391234,3.4511579608917238,0.0,0.0,0.0,0.0
56,1/29/2019 5:00,1/29/2019 5:10,0.0,0.0,1.8346728324890136,1.873361101150513,1.2736460900306699,1.3195353412628177,3.4369880104064943,3.523952383995056,0.0,0.0,0.0,0.0
56,1/29/2019 5:10,1/29/2019 5:20,0.0,0.0,0.0,0.0,0.0,0.0,1.1765854573249817,1.1467129278182984,0.0,0.0,0.0,0.0
56,1/29/2019 5:20,1/29/2019 5:30,0.0,0.0,2.5530892753601075,2.637996826171875,1.3575383138656616,1.3649272680282591,3.384759712219238,3.438969831466675,0.0,0.0,0.0,0.0
56,1/29/2019 5:30,1/29/2019 5:40,0.0,0.0,1.7748408555984496,1.8137801814079284,1.3826574635505675,1.3812707495689391,3.692352499961853,3.77964515209198,1.9898165702819823,0.0,3.376843876838684,0.0
56,1/29/2019 5:40,1/29/2019 5:50,2.0,0.0,0.0,0.0,0.0,0.0,1.5905600023269653,1.5274875307083131,3.603108167648315,0.0,5.105386476516723,0.0
56,1/29/2019 5:50,1/29/2019 6:00,15.0,1.0,2.476630048751831,2.5589429140090942,1.4302511930465698,1.3822475242614751,3.8066226387023927,3.8322304677963257,11.275391712188721,2.6866126585006715,11.639722480773926,0.0
56,1/29/2019 6:00,1/29/2019 6:10,15.0,2.0,1.7350808334350585,1.782044408321381,3.7005907726287837,2.2344609546661376,13.699633178710938,11.359912338256835,22.908279457092284,2.4964197540283197,24.585026245117188,2.3480745363235473
56,1/29/2019 6:10,1/29/2019 6:20,18.0,6.0,0.0,0.0,3.454923000335693,1.11763445854187,13.400045948028565,10.710557289123537,28.639700355529786,4.202238235473634,25.514170875549315,3.319618501663208
56,1/29/2019 6:20,1/29/2019 6:30,33.0,10.0,2.3805736446380616,2.452714548110962,4.950750226974487,2.8645305156707765,15.291744384765625,12.816048469543455,28.179026260375977,10.565522193908693,23.937465629577638,7.555951442718506
56,1/29/2019 6:30,1/29/2019 6:40,33.0,12.0,52.49618469238281,42.67307762145996,59.205119552612295,48.28411819458008,51.49581413269043,43.638886642456036,43.76209693908692,16.132903823852534,50.29094169616699,19.191659812927245
56,1/29/2019 6:40,1/29/2019 6:50,73.0,29.0,52.334868850708006,41.64856819152832,58.63024658203125,47.84774185180664,52.8307568359375,44.77858375549317,61.935211944580075,20.21142894744873,67.72740432739258,24.742983131408693
56,1/29/2019 6:50,1/29/2019 7:00,85.0,37.0,53.797436904907215,43.133704986572255,59.596769638061524,48.650216293334964,52.97610595703125,45.37287399291992,85.53240249633791,36.106160964965824,79.43862564086913,40.54677848815918
56,1/29/2019 7:00,1/29/2019 7:10,119.0,45.0,125.6047738647461,109.32396759033205,150.8667950439453,127.86389099121094,121.73716384887695,107.41445098876952,122.13153549194335,55.389110717773434,137.02958862304686,64.02620559692383
56,1/29/2019 7:10,1/29/2019 7:20,175.0,82.0,128.5500225830078,111.0899967956543,154.38240447998047,130.64200317382813,124.6865397644043,109.93494232177734,158.47665893554688,79.36758102416992,159.39798095703125,83.81056121826171
56,1/29/2019 7:20,1/29/2019 7:30,214.0,92.0,127.72814208984371,110.11410903930664,151.6331527709961,128.357509765625,122.5671043395996,108.3880583190918,191.0715881347656,104.43091354370115,187.3080926513672,98.41449920654297
56,1/29/2019 7:30,1/29/2019 7:40,344.0,202.0,253.7969415283203,238.65027709960938,299.27991149902346,287.42020080566414,243.42481628417968,241.61228881835942,306.96660705566404,201.22461303710938,322.8690869140625,232.91167846679687
56,1/29/2019 7:40,1/29/2019 7:50,409.0,264.0,260.6066973876953,244.01889343261718,306.59809020996096,293.599482421875,249.46564239501961,247.31629974365242,367.9731622314453,270.09036865234367,361.01031127929684,260.1946057128906
56,1/29/2019 7:50,1/29/2019 8:00,465.0,386.0,256.370009765625,239.2404064941406,299.6006066894531,286.84161560058595,244.1626724243164,241.91889770507808,415.75698486328116,308.5577014160156,395.4556005859375,275.9637591552734
56,1/29/2019 8:00,1/29/2019 8:10,437.0,655.0,377.4597644042969,374.0405908203125,426.92090393066405,427.4029187011719,381.8747888183594,388.775283203125,406.0892645263672,609.0842358398437,469.3553704833984,630.1281567382813
56,1/29/2019 8:10,1/29/2019 8:20,453.0,853.0,388.64120910644516,384.1777349853517,438.0997766113282,437.66109741210937,392.38987060546873,398.99045532226563,420.0036315917969,703.0749328613281,438.3542572021484,771.4470397949218
56,1/29/2019 8:20,1/29/2019 8:30,418.0,672.0,380.1955877685547,374.85858337402345,426.82529052734367,426.3736016845703,382.0156219482422,388.443462524414,384.2938647460937,664.4786401367187,362.85669372558596,588.4525561523437
56,1/29/2019 8:30,1/29/2019 8:40,323.0,697.0,357.7147741699219,360.25338928222664,403.473369140625,414.2659600830078,364.5343994140625,376.03938049316406,319.2074853515625,656.810546875,348.7441613769531,770.3885034179688
56,1/29/2019 8:40,1/29/2019 8:50,300.0,953.0,366.7387414550781,368.4151312255858,413.3259759521485,423.42280517578126,373.9608282470703,385.28017517089836,280.0240838623047,755.7672790527344,271.46248229980466,855.1076611328125
56,1/29/2019 8:50,1/29/2019 9:00,277.0,718.0,357.95857788085937,358.65816772460937,401.81399658203117,411.63053527832034,364.13238647460935,375.083515625,242.71090087890624,767.3300109863281,233.6186703491211,675.5394091796875
56,1/29/2019 9:00,1/29/2019 9:10,228.0,619.0,229.9938995361328,234.3506646728516,266.83194641113283,280.38521362304687,229.364232788086,239.9934854125977,176.0740411376953,491.96553283691406,182.66575836181642,591.11322265625
56,1/29/2019 9:10,1/29/2019 9:20,175.0,626.0,234.032900390625,237.71302947998046,272.1245086669922,285.23661437988284,234.6387759399414,245.24846923828125,158.81532836914062,556.5673852539062,157.52705963134764,581.1804345703125
56,1/29/2019 9:20,1/29/2019 9:30,169.0,654.0,229.13264617919918,231.95748840332038,265.6191485595703,278.3974298095703,228.55485351562496,238.8924658203125,155.27037994384762,554.7470520019531,140.38719818115234,518.5425598144532
56,1/29/2019 9:30,1/29/2019 9:40,180.0,337.0,176.53500122070312,181.432548828125,179.07366119384758,191.9649917602539,163.71680877685546,177.06571990966796,164.8802896118164,300.1817639160156,170.68194763183592,347.9841290283203
56,1/29/2019 9:40,1/29/2019 9:50,168.0,420.0,179.51286376953124,183.74922241210936,181.0538485717773,193.8005477905273,166.74241821289058,180.32468048095703,138.0582775878906,276.67887084960944,126.9839306640625,303.61720703125
56,1/29/2019 9:50,1/29/2019 10:00,138.0,182.0,176.0091424560547,179.39100677490234,177.92601623535157,190.3950717163086,163.76623046875,177.03859405517574,133.4984573364258,237.48461303710937,114.45721405029296,231.8960739135742
56,1/29/2019 10:00,1/29/2019 10:10,111.0,176.0,148.83664764404296,150.44167877197262,139.97507659912108,148.14410095214845,136.1035562133789,144.7587225341797,111.77308532714844,188.92526611328125,128.04595123291014,197.52872283935545
56,1/29/2019 10:10,1/29/2019 10:20,146.0,183.0,150.75278869628906,151.68851104736328,140.77745758056642,148.8716241455078,138.39560119628905,147.06700714111332,124.05187850952149,181.9726733398437,134.54084381103516,162.6484927368164
56,1/29/2019 10:20,1/29/2019 10:30,121.0,166.0,149.6933700561523,150.03486572265626,139.61590576171878,147.26523223876953,136.38426544189454,144.97199096679688,116.82341400146484,165.27732299804688,127.79360900878906,136.40721923828124
56,1/29/2019 10:30,1/29/2019 10:40,134.0,161.0,140.6040704345703,141.9515704345703,129.97229064941405,140.78019409179691,133.61699462890624,135.39625030517578,114.64213790893555,106.114959564209,117.14211288452148,141.43544647216797
56,1/29/2019 10:40,1/29/2019 10:50,128.0,138.0,142.42350646972656,143.09908081054687,130.78265686035155,141.4432373046875,136.11155639648436,137.75433044433595,118.7225602722168,125.4115283203125,111.42842697143554,131.62372283935548
56,1/29/2019 10:50,1/29/2019 11:00,98.0,148.0,141.20641693115238,141.19367645263668,129.2397280883789,139.3924838256836,134.02205810546874,135.8144729614258,109.0268392944336,119.6038589477539,103.63461868286133,110.72586135864258
56,1/29/2019 11:00,1/29/2019 11:10,112.0,143.0,136.85030975341795,139.67201171875,125.15452056884766,131.92261566162108,131.01331634521483,134.96693206787108,119.51540832519531,121.75874938964844,112.45550842285157,150.1193536376953
56,1/29/2019 11:10,1/29/2019 11:20,168.0,120.0,138.30471313476562,140.49676330566405,125.48835998535156,132.1945770263672,133.42413787841798,137.17499755859376,117.2096957397461,115.68132431030271,109.49669677734374,127.38676605224609
56,1/29/2019 11:20,1/29/2019 11:30,113.0,135.0,137.37175720214844,138.85084899902344,124.16913726806641,130.63521423339844,131.01648651123043,134.88352081298828,120.47536300659179,115.4843328857422,109.8456916809082,111.01593902587891
56,1/29/2019 11:30,1/29/2019 11:40,141.0,121.0,139.0580612182617,137.8947897338867,131.04395629882814,132.4600335693359,134.22388702392578,138.22454681396485,91.11219375610352,105.17345016479493,116.2751921081543,135.18875396728515
